id,category,question,expected_label,expected_response,source_evidence,model_label,model_response,passed,notes
1,answerable,"Theo bài giảng, điều quan trọng nhất khi định hình một sản phẩm AI là gì?",answer,"Nên xác định đúng vấn đề và bài toán trước khi chọn giải pháp; không nhảy thẳng vào AI chỉ vì công nghệ đang hot.","T01-004|T01-005|T01-017",answered,"Theo bài giảng, điều quan trọng nhất là phải định lượng bài toán và tạo nền tảng ra quyết định, tức là xác định giá trị thực tế của AI (tiết kiệm thời gian, chi phí, workload) và biết nên làm sản phẩm hay chỉ cần script/agent. Bên cạnh đó, tư duy đánh giá và hiểu bản chất vấn đề cũng rất quan trọng.",pass,"Câu trả lời đúng chủ đề, có logic và căn cứ từ transcript."
2,answerable,"Tại sao các bạn không nên nhảy thẳng vào giải pháp khi nhận một yêu cầu mơ hồ?",answer,"Vì yêu cầu ban đầu thường chỉ là bề mặt, cần đào sâu xuống pain point thật và xác định mục tiêu trước khi chọn giải pháp.","T01-004|T01-006|T01-030",answered,"Bạn không nên nhảy thẳng vào giải pháp vì đề bài ban đầu thường chỉ là bề mặt, chưa phản ánh đúng mục tiêu hay pain point thực sự. Khi không khai thác và phản biện, bạn dễ giải sai vấn đề. Cần xác định đúng vấn đề cốt lõi trước khi chọn giải pháp, và tránh bỏ lỡ những giải pháp tốt hơn, thậm chí đơn giản hơn mà không cần build chatbot hay sản phẩm mới.",pass,"Mô tả đúng nguyên tắc phản biện đề bài và tìm pain point trước khi chọn giải pháp."
3,answerable,"Product Manager khác Project Manager ở điểm nào?",answer,"Project Manager tập trung vào tiến độ, ngân sách, phân chia nguồn lực; Product Manager tập trung vào người dùng, giá trị sản phẩm và xác định vấn đề cần giải quyết.","T01-008|T01-009|T01-011",answered,"Product Manager và Project Manager khác nhau ở mục tiêu và bản chất công việc. Project Manager chủ yếu theo dõi tiến độ, ngân sách, phân chia nguồn lực và đảm bảo dự án hoàn thành đúng hạn; Product Manager thì tự đi tìm bài toán, tìm thị trường, định hình sản phẩm và tập trung vào người dùng, nhu cầu và giá trị sản phẩm. PM có tư duy user-centered, luôn hỏi: xây dựng cái này cho ai, ai sẽ dùng và liệu người dùng có thực sự cần nó hay không.",pass,"Phân biệt rõ ràng giữa PM và PM dự án, đúng theo bài giảng."
4,answerable,"Theo bài giảng, làm thế nào để tìm được pain point thật của người dùng?",answer,"Bắt đầu từ người dùng, quan sát và đặt câu hỏi; không chỉ dựa vào đề bài ban đầu mà cần xác định khía cạnh nào đang khó khăn.","T01-039|T01-040|T01-041",answered,"Để tìm pain point thật, bạn cần phản biện đề bài bề mặt, dùng Five Whys để đào sâu, xác định rõ đối tượng và đối chiếu với trải nghiệm thực tế của người dùng. Ngoài ra, cần tạo prototype để kiểm thử và đánh giá xem vấn đề có đủ đau và có giải pháp thay thế nào tốt hơn trước khi quyết định dùng AI.",pass,"Trả lời đúng các bước tìm pain point theo bài giảng: phản biện, Five Whys, đối chiếu user, prototype kiểm chứng."
5,answerable,"Vì sao sản phẩm AI khó hơn sản phẩm truyền thống?",answer,"Vì cần vừa hiểu sản phẩm, vừa hiểu AI, vừa kiểm soát kỳ vọng người dùng và xử lý sai sót do tính ngẫu nhiên của AI.","T01-018|T01-019|T01-020",answered,"Sản phẩm AI khó hơn sản phẩm truyền thống vì ngoài việc hiểu sản phẩm, bạn còn phải hiểu cả lớp AI xung quanh: AI làm được gì, không làm được gì, cách dùng AI và các mô hình. Ngoài ra, trải nghiệm người dùng khác biệt, tính xác suất làm cho kết quả không ổn định, nên phải xử lý lỗi và quản lý kỳ vọng người dùng tốt hơn. Đồng thời, thị trường thiếu người có đủ cả hai bộ kỹ năng: làm sản phẩm và hiểu AI.",pass,"Đúng theo nội dung giảng dạy, nhấn mạnh thêm lớp AI, xử lý lỗi và độ tin cậy."
6,answerable,"Theo speaker, product mindset cần thời gian và luyện tập như thế nào?",answer,"Nó là thói quen lâu dài: quan sát, đặt câu hỏi, học cách suy nghĩ chậm và dần hình thành tư duy product.","T01-015|T01-016",answered,"Product mindset cần thời gian và luyện tập dài hạn, không phải một ngày hai ngày. Theo speaker, cần từ 6 tháng đến 1 năm rèn luyện liên tục. Cách luyện tập là rèn tư duy chậm, chủ động đặt câu hỏi, quan sát mọi việc, bắt đầu từ chính mình, và tìm ra pain point của bản thân để xây giải pháp. Dần dần, tư duy chậm sẽ thành phản xạ.",pass,"Đúng trọng tâm: thời gian dài, rèn luyện tư duy chậm và quan sát."
7,answerable,"Nếu nhận được đề bài 'xây dựng chatbot support', nên làm gì trước tiên?",answer,"Không nên lao thẳng vào xây chatbot; cần khám phá mục tiêu thực sự phía sau và xác định xem pain point là gì, AI có thật sự cần thiết không.","T01-030|T01-032|T01-033",answered,"Khi nhận đề bài xây chatbot support, điều đầu tiên không phải là lao thẳng vào build. Bạn nên phản biện đề bài, xác định pain point thực sự phía sau, hỏi vì sao lại cần chatbot và ai sẽ dùng. Dùng Five Whys để đào sâu, rồi đánh giá xem vấn đề có đủ đau và liệu có giải pháp khác (kể cả thủ công đơn giản) trước khi quyết định có nên dùng AI hay không.",pass,"Đúng với quan điểm trọng tâm của bài giảng: không nhảy vào giải pháp ngay."
8,answerable,"Dogfooding là gì và vì sao nó quan trọng trong phát triển sản phẩm?",answer,"Dogfooding là dùng chính sản phẩm mình xây để trải nghiệm; khi bạn là người dùng thực tế, bạn sẽ thấy pain point rõ hơn và cải thiện nhanh hơn.","T01-042|T01-043",answered,"Dogfooding là cách thức mà chính người làm ra sản phẩm cũng là người dùng và sử dụng chính sản phẩm đó. Nó quan trọng vì bạn sẽ trực tiếp cảm nhận pain point, cải thiện sản phẩm liên tục mà không cần chờ người dùng bên ngoài, và tạo động lực thực sự để giải quyết vấn đề. Ví dụ như Jira, Slack, Anthropic dùng chính công cụ của họ để cải tiến.",pass,"Đúng định nghĩa và tầm quan trọng của dogfooding."
9,ambiguous,"AI có thể thay thế trợ giảng hoàn toàn trong lớp học không?",ask_clarify,"Câu hỏi này cần làm rõ: bạn muốn hỏi về khả năng thay thế toàn bộ hay hỗ trợ một phần trong lớp học, và bối cảnh là gì?","T01-034|T01-036|T01-037",refuse,"Chưa tìm thấy thông tin trong tài liệu đã học về việc AI có thể thay thế hoàn toàn trợ giảng trong lớp học hay không.",fail,"Câu trả lời này không hỏi lại để làm rõ, dù câu hỏi mơ hồ; đây là trường hợp nên clarify, không phải trả lời kiểu no-info."
10,ambiguous,"Sản phẩm AI nên làm gì cho học viên?",ask_clarify,"Nên xác định sản phẩm phục vụ cho ai, giải quyết pain point nào, và mục tiêu cụ thể là gì trước khi trả lời.","T01-039|T01-040",answered,"Theo bài học, sản phẩm AI dành cho học viên có thể đóng vai trò AI tutor, giúp học viên hiểu bài khó hơn và cung cấp câu trả lời phù hợp với nhu cầu học tập. Nó cũng có thể hỗ trợ nghiên cứu và học bài, giúp người dùng tiếp cận thông tin nhanh hơn và giảm rủi ro AI ảo giác nếu dữ liệu được chọn lọc đúng.",fail,"Câu hỏi mơ hồ nhưng model lại trả lời trực tiếp thay vì hỏi lại để làm rõ phạm vi và đối tượng."
